Word,Root,Affix,Tag,PoS_root,PoS_word
тынчсызданып жатса,тынчсыздан,ып-жатса,,VERB,VERB
үңкүрүңө,үңкүр,үңө,,NOUN,NOUN
учаксыңар,учак,сыңар,,NOUN,NOUN
көлдөрүңүздөн,көл,дөрүңүздөн,,NOUN,NOUN
уу коргошунуңдун,уу коргошун,уңдун,,NOUN,NOUN
кирпи чечендин,кирпи чечен,дин,,NOUN,NOUN
тыйын чычканым,тыйын чычкан,ым,,NOUN,NOUN
куралданганмын,куралдан,ган-мын,,VERB,VERB
салыштырсаң,салыштыр,саң,,VERB,VERB
жетинчиге,жети,нчи-ге,,NUM,NUM
сөөлжандары,сөөлжан,дары,,NOUN,NOUN
жарыяламаксыңар,жарыяла,максыңар,,VERB,VERB
жакындабаймын,жакында,ба-ймын,,VERB,VERB
калемпириңиздердин,калемпир,иңиздердин,,NOUN,NOUN
Башкарсам,Башкар,сам,,VERB,VERB
уу коргошундары,уу коргошун,дары,,NOUN,NOUN
бир тууганыңызды,бир тууган,ыңызды,,NOUN,NOUN
кыжырланчусуз,кыжырлан,чусуз,,VERB,VERB
тамашалашпайт,тамашала,шпайт,,VERB,VERB
тоодон,тоо,дон,,NOUN,NOUN
тамашалаптырсыз,тамашала,птыр-сыз,,VERB,VERB
жетектебейсиздер,жетекте,бе-йсиздер,,VERB,VERB
кежирленгенбиз,кежирлен,ген-биз,,VERB,VERB
көлдөрүмүн,көл,дөрүмүн,,NOUN,NOUN
жакындасын,жакында,сын,,VERB,VERB
суу жыландарыңдын,суу жылан,дарыңдын,,NOUN,NOUN
ачууланармын,ачуулан,а-р-мын,,VERB,VERB
алп кара кушумун,алп кара куш,умун,,NOUN,NOUN
кардиологу,кардиолог,у,,NOUN,NOUN
тапшырмакбыз,тапшыр,макбыз,,VERB,VERB
жайгашмаксың,жайгаш,максың,,VERB,VERB
коенектериң,коенек,териң,,NOUN,NOUN
Айтышты,айтыш,ты,,VERB,VERB
таймашмаксыз,таймаш,максыз,,VERB,VERB
шырылдамаксыздар,шырылда,максыздар,,VERB,VERB
шырылдадыңар,шырылда,дыңар,,VERB,VERB
окучуларыңарга,окучу,ларыңарга,,NOUN,NOUN
капаланыптырсыздар,капалан,ыптыр-сыздар,,VERB,VERB
аракеттенип жаттың,аракеттен,ип-жаттың,,VERB,VERB
Кеңешиптирбиз,Кеңеш,иптир-биз,,VERB,VERB
үйүмүн,үй,үмүн,,NOUN,NOUN
жайгашып жаттың,жайгаш,ып-жаттың,,VERB,VERB
тартуулачу,тартуула,чу,,VERB,VERB
беш көкүлдөргө,беш көкүл,дөргө,,NOUN,NOUN
жайгаштык,жайгаш,тык,,VERB,VERB
уу коргошунмун,уу коргошун,мун,,NOUN,NOUN
эсептөөдөн,эсептөө,дөн,,VERB,NOUN
жайгашуучу,жайгаш,уучу,,VERB,VERB
кежирленгенсиңер,кежирлен,ген-сиңер,,VERB,VERB
майрамдоодон,майрамдоо,дон,,VERB,NOUN
Чакырчы,Чакыр,чы,,VERB,VERB
таймашып жатат,таймаш,ып жатат,,VERB,VERB
мээнеттендиң,мээнеттен,диң,,VERB,VERB
тынчтанбайсың,тынчтан,ба-йсың,,VERB,VERB
жакындаңыздар,жакында,ңыздар,,VERB,VERB
кайчылан,кайчыла,н,,VERB,VERB
беш көкүлдөрүңөр,беш көкүл,дөрүңөр,,NOUN,NOUN
өсүмдүктөрүмөн,өсүмдүк,төрүмөн,,NOUN,NOUN
шырылдагансыз,шырылда,ган-сыз,,VERB,VERB
Учурашпасмын,Учураш,бас-мын,,VERB,VERB
китебин,китеп,ин,,NOUN,NOUN
Абайлайм,абайла,й-м,,VERB,VERB
мүдүрүлбөчү,мүдүрүл,бө-чү,,VERB,VERB
жарыялоого,жарыялоо,го,,VERB,NOUN
үйдөргө,үй,дөргө,,NOUN,NOUN
касаптабайсыз,касапта,ба-йсыз,,VERB,VERB
мектептеримен,мектеп,теримен,,NOUN,NOUN
ачууланыш,ачуулан,ыш,,VERB,VERB
кан тамырларыңыздарга,кан тамыр,ларыңыздарга,,NOUN,NOUN
Кечирчи,Кечир,чи,,VERB,VERB
Учурашарсыңар,Учураш,ар-сыңар,,VERB,VERB
китептерибиздин,китеп,терибиздин,,NOUN,NOUN
Учурашарсыз,Учураш,ар-сыз,,VERB,VERB
кан тамырыңызды,кан тамыр,ыңызды,,NOUN,NOUN
кыймылдап жатса,кыймылда,п-жатса,,VERB,VERB
майрамдайбыз,майрамда,йбыз,,VERB,VERB
жеңелериңерди,жеңе,лериңерди,,NOUN,NOUN
үңкүрлөрүбүздөн,үңкүр,лөрүбүздөн,,NOUN,NOUN
тынчсызданды,тынчсыздан,ды,,VERB,VERB
шырылдачумун,шырылда,чумун,,VERB,VERB
шырдагыңарды,шырдак,ыңарды,,NOUN,NOUN
Башкарыңыздар,Башкар,ыңыздар,,VERB,VERB
суу жыландарын,суу жылан,дарын,,NOUN,NOUN
алмончокмун,алмончок,мун,,NOUN,NOUN
көлдү,көл,дү,,NOUN,NOUN
касаптап,касапта,п,,VERB,VERB
жетектечүсүздөр,жетекте,чүсүздөр,,VERB,VERB
он төртүнчүсүңөр,он төрт,үнчү-сүңөр,,NUM,NUM
балаңарда,бала,ңарда,,NOUN,NOUN
Башкарат,Башкар,а-т,,VERB,VERB
аракеттенилүүдө,аракеттен,илүү-дө,,VERB,VERB
жетектөөгө,жетектөө,гө,,VERB,NOUN
кол каптарыбызды,кол кап,тарыбызды,,NOUN,NOUN
шишкебегиңден,шишкебек,иңден,,NOUN,NOUN
оздуктадым,оздукта,дым,,VERB,VERB
жакаладың,жакала,дың,,VERB,VERB
Башкарышпайт,Башкар,ыш-па-й-т,,VERB,VERB
тоосуң,тоо,суң,,NOUN,NOUN
жетектет,жетекте,т,,VERB,VERB
кырк муундарыбызды,кырк муун,дарыбызды,,NOUN,NOUN
тынчтанып жатам,тынчтан,ып-жатам,,VERB,VERB
сөөлжандарыңда,сөөлжан,дарыңда,,NOUN,NOUN
окучуларым,окучу,ларым,,NOUN,NOUN
касаптан,касапта,н,,VERB,VERB
элге,эл,ге,,NOUN,NOUN
суу жыландарың,суу жылан,дарың,,NOUN,NOUN
бирдин,бир,дин,,NUM,NUM
жетектебөчү,жетекте,бө-чү,,VERB,VERB
үңкүрүндө,үңкүр,үндө,,NOUN,NOUN
үйдөр,үй,дөр,,NOUN,NOUN
тапшыруудан,тапшыруу,дан,,VERB,NOUN
суусуңар,суу,суңар,,NOUN,NOUN
алп кара куштар,алп кара куш,тар,,NOUN,NOUN
окучуңуздарга,окучу,ңуздарга,,NOUN,NOUN
Изилдеп жатасыңар,Изилде,п-жатасыңар,,VERB,VERB
элдериңи,эл,дериңи,,NOUN,NOUN
алтыдай,алты,дай,,NUM,NUM
абайлабачу,абайла,ба-чу,,VERB,VERB
кежирленесиң,кежирлен,е-сиң,,VERB,VERB
көлсүз,көл,сүз,,NOUN,NOUN
кырк муундарыңызды,кырк муун,дарыңызды,,NOUN,NOUN
ырастайсың,ыраста,й-сың,,VERB,VERB
изилдемексиңер,Изилде,мек-сиңер,,VERB,VERB
сөөлжандарымы,сөөлжан,дарымы,,NOUN,NOUN
пайдубалмын,пайдубал,мын,,NOUN,NOUN
жакындачусуң,жакында,чусуң,,VERB,VERB
ак сакалдарыңардын,ак сакал,дарыңардын,,NOUN,NOUN
Аракеттенгенбиз,аракеттен,ген-биз,,VERB,VERB
ырастап жатасың,ыраста,п-жатасың,,VERB,VERB
кан тамырларымды,кан тамыр,ларымды,,NOUN,NOUN
суу жыланыңардан,суу жылан,ыңардан,,NOUN,NOUN
бел боолорго,бел боо,лорго,,NOUN,NOUN
касаптаса,касапта,са,,VERB,VERB
Чакырам,Чакыр,а-м,,VERB,VERB
көңүлдөнсөң,көңүлдөн,сөң,,VERB,VERB
беш көкүлдөрүңүз,беш көкүл,дөрүңүз,,NOUN,NOUN
жактырганча,жактыр,ганча,,VERB,VERB
Учураштыңыз,Учураш,ты-ңыз,,VERB,VERB
Абайлаган,абайла,ган,,VERB,VERB
Учурашканы,Учураш,каны,,VERB,VERB
Айтышпайт,Айт,ыш-па-й-т,,VERB,VERB
таш бакаларыңдын,таш бака,ларыңдын,,NOUN,NOUN
салыштырчусуз,салыштыр,чусуз,,VERB,VERB
Айтышкым,айтыш,кым,,VERB,VERB
тогуз коргоолдоруңан,тогуз коргоол,доруңан,,NOUN,NOUN
алтымыштын,алтымыш,тын,,NUM,NUM
үңкүрсүздөр,үңкүр,сүздөр,,NOUN,NOUN
Айтышчумун,айтыш,чумун,,VERB,VERB
тыйын чычканда,тыйын чычкан,да,,NOUN,NOUN
касаптасын,касапта,сын,,VERB,VERB
Изилдептирбиз,Изилде,птир-биз,,VERB,VERB
ачууланмаксың,ачуулан,максың,,VERB,VERB
кирпи чеченден,кирпи чечен,ден,,NOUN,NOUN
кежирленчүдөй,кежирлен,чүдөй,,VERB,VERB
шырылдамайынча,шырылда,майынча,,VERB,VERB
бел боосуздар,бел боо,суздар,,NOUN,NOUN
үйдөрүбүздөн,үй,дөрүбүздөн,,NOUN,NOUN
ырастабаймын,ыраста,ба-ймын,,VERB,VERB
коенектерибизден,коенек,терибизден,,NOUN,NOUN
тартуулабачудай,тартуула,ба-чудай,,VERB,VERB
кайчылагыла,кайчыла,гыла,,VERB,VERB
эскериптирсиз,эскер,иптир-сиз,,VERB,VERB
алп кара куштарды,алп кара куш,тарды,,NOUN,NOUN
тапшырсаң,тапшыр,саң,,VERB,VERB
беш көкүлүмдөн,беш көкүл,үмдөн,,NOUN,NOUN
тоолоруңарда,тоо,лоруңарда,,NOUN,NOUN
Ырдарсыз,Ырда,р-сыз,,VERB,VERB
Абайлайсың,абайла,й-сың,,VERB,VERB
окуяларымда,окуя,ларымда,,NOUN,NOUN
жактырып жаттың,жактыр,ып-жаттың,,VERB,VERB
Башкарасыңар,Башкар,а-сыңар,,VERB,VERB
капаланчусуң,капалан,чусуң,,VERB,VERB
Кечиргиле,Кечир,гиле,,VERB,VERB
жеңеңде,жеңе,ңде,,NOUN,NOUN
ашкабактан,ашкабак ,тан,,NOUN,NOUN
касаптачы,касапта,чы,,VERB,VERB
тамашалайлы,тамашала,йлы,,VERB,VERB
көңүлдөнөсүңөр,көңүлдөн,ө-сүңөр,,VERB,VERB
куралданчу,куралдан,чу,,VERB,VERB
Кечирүүчү,Кечир,үүчу,,VERB,VERB
мүдүрүлсүн,мүдүрүл,сүн,,VERB,VERB
алп кара куштарыңарда,алп кара куш,тарыңарда,,NOUN,NOUN
шишкебектериңер,шишкебек,териңер,,NOUN,NOUN
сексенге,сексен,ге,,NUM,NUM
суу жыландарында,суу жылан,дарында,,NOUN,NOUN
коенектериңерде,коенек,териңерде,,NOUN,NOUN
алмончокторуна,алмончок,торуна,,NOUN,NOUN
Кеңешсеңиз,Кеңеш,се-ңиз,,VERB,VERB
жакындашсын,жакында,шсын,,VERB,VERB
кырк муунуңдан,кырк муун,уңдан,,NOUN,NOUN
эсептеди,эсепте,ди,,VERB,VERB
кардиологторуңуздардан,кардиолог,торуңуздардан,,NOUN,NOUN
Чакырчубуз,Чакыр,чу-буз,,VERB,VERB
биринчиде,бир,инчи-де,,NUM,NUM
мээнеттенүүгө,мээнеттенүү,гө,,VERB,NOUN
учактарымы,учак,тарымы,,NOUN,NOUN
шишкебексиң,шишкебек,сиң,,NOUN,NOUN
элдер,эл,дер,,NOUN,NOUN
Абайлагым,абайла,гым,,VERB,VERB
сууңарды,суу,ңарды,,NOUN,NOUN
көлүңөрдөн,көл,үңөрдөн,,NOUN,NOUN
алтымыштай,алтымыш,тай,,NUM,NUM
үйдөрдөн,үй,дөрдөн,,NOUN,NOUN
эсептебейсиңер,эсепте,бе-йсиңер,,VERB,VERB
алп кара кушуңар,алп кара куш,уңар,,NOUN,NOUN
абайлап жатабыз,абайла,ап-жатабыз,,VERB,VERB
Кеңештир,Кеңеш,тир,,VERB,VERB
жакындап жатабыз,жакында,п-жатабыз,,VERB,VERB
сөөлжаныбызда,сөөлжан,ыбызда,,NOUN,NOUN
кыймылдабачудай,кыймылда,ба-чудай,,VERB,VERB
куралданыптырмын,куралдан,ыптыр-мын,,VERB,VERB
тартуулачубуз,тартуула,чубуз,,VERB,VERB
өсүмдүксүздөр,өсүмдүк,сүздөр,,NOUN,NOUN
кырк муундарыңыздын,кырк муун,дарыңыздын,,NOUN,NOUN
төө тикенибизди,төө тикен,ибизди,,NOUN,NOUN
өрүгүңүздөрдөн,өрүк,үңүздөрдөн,,NOUN,NOUN
беш көкүлдөрү,беш көкүл,дөрү,,NOUN,NOUN
Айтышалы,айтыш,алы,,VERB,VERB
Абайлоочу,абайла,оочу,,VERB,VERB
ондой,он,дой,,NUM,NUM
тынчсызданыптырсың,тынчсыздан,ыптыр-сың,,VERB,VERB
жактырасыз,жактыр,а-сыз,,VERB,VERB
тогуз коргоолуңуздун,тогуз коргоол,уңуздун,,NOUN,NOUN
кыжырланчу,кыжырлан,чу,,VERB,VERB
Кеңешесиздер,Кеңеш,е-сиздер,,VERB,VERB
көңүлдөнбөйсүңөр,көңүлдөн,бө-йсүңөр,,VERB,VERB
Чакырарсыз,Чакыр,ар-сыз,,VERB,VERB
жарыяласын,жарыяла,сын,,VERB,VERB
үңкүрбү,үңкүр,бү,,NOUN,NOUN
Ырдасаңыз,Ырда,са-ңыз,,VERB,VERB
төө тикенсиз,төө тикен,сиз,,NOUN,NOUN
жаңгагыңызда,жаңгак,ыңызда,,NOUN,NOUN
суу жыланыңыздар,суу жылан,ыңыздар,,NOUN,NOUN
жарыялар,жарыяла,р,,VERB,VERB
тоосуна,тоо,суна,,NOUN,NOUN
бөксөрүп жатамын,бөксөр,үп-жатамын,,VERB,VERB
Айтыштыңыздар,айтыш,тыңыздар,,VERB,VERB
күүлөрүмү,күү,лөрүмү,,NOUN,NOUN
алмончогуңардын,алмончок,уңардын,,NOUN,NOUN
калемпирлерибизди,калемпир,лерибизди,,NOUN,NOUN
Кеңешкиче,Кеңеш,киче,,VERB,VERB
шырылдаба,шырылда,ба,,VERB,VERB
таш бакаларым,таш бака,ларым,,NOUN,NOUN
кырк мууну,кырк муун,у,,NOUN,NOUN
үйүңүздөрдөн,үй,үңүздөрдөн,,NOUN,NOUN
коенектерибиз,коенек,терибиз,,NOUN,NOUN
кайчылоого,кайчылоо,го,,VERB,NOUN
тамашалаш,тамашала,ш,,VERB,VERB
жакындаш,жакында,ш,,VERB,VERB
сууңа,суу,ңа,,NOUN,NOUN
үңкүрлөрүңүздөрдө,үңкүр,лөрүңүздөрдө,,NOUN,NOUN
эскербеймин,эскер,бе-ймин,,VERB,VERB
мектептерге,мектеп,терге,,NOUN,NOUN
таймашыптырсыңар,таймаш,ыптыр-сыңар,,VERB,VERB
Абайлоо,абайла,оо,,VERB,VERB
жарыялайм,жарыяла,й-м,,VERB,VERB
кечирмекбиз,Кечир,мек-биз,,VERB,VERB
тынчтанбайсыздар,тынчтан,ба-йсыздар,,VERB,VERB
ооз комузуңардын,ооз комуз,уңардын,,NOUN,NOUN
Учурашпайт,Учураш,па-й-т,,VERB,VERB
басмайылдарыбызда,басмайыл,дарыбызда,,NOUN,NOUN
ачууланмак,ачуулан,мак,,VERB,VERB
Учурашмайынча,Учураш,майынча,,VERB,VERB
таш бакадан,таш бака,дан,,NOUN,NOUN
жетектесеңиз,жетекте,сеңиз,,VERB,VERB
тартууламакбыз,тартуула,макбыз,,VERB,VERB
бешинчисиздер,беш,инчи-сиздер,,NUM,NUM
үңкүрүңүздөрдү,үңкүр,үңүздөрдү,,NOUN,NOUN
кежирленди,кежирлен,ди,,VERB,VERB
кирпи чечениңизге,кирпи чечен,иңизге,,NOUN,NOUN
тогузча,тогуз,ча,,NUM,NUM
жактырчусуң,жактыр,чусуң,,VERB,VERB
сүрөттөр,сүрөт,төр,,NOUN,NOUN
жакаларсыз,жакала,р-сыз,,VERB,VERB
пайдубалдарыңарга,пайдубал,дарыңарга,,NOUN,NOUN
кырк муундарды,кырк муун,дарды,,NOUN,NOUN
кайчыладыңыз,кайчыла,дыңыз,,VERB,VERB
пайдубалында,пайдубал,ында,,NOUN,NOUN
кыжырланбайсыңар,кыжырлан,ба-йсыңар,,VERB,VERB
бел боосуң,бел боо,суң,,NOUN,NOUN
кардиологубузда,кардиолог,убузда,,NOUN,NOUN
китебинен,китеп,инен,,NOUN,NOUN
кардиологсуңар,кардиолог,суңар,,NOUN,NOUN
шырылдагым,шырылда,гым,,VERB,VERB
өрүгүбүздү,өрүк,үбүздү,,NOUN,NOUN
беш манжаларыңыздын,беш манжа,ларыңыздын,,NOUN,NOUN
Башкарып жатасың,Башкар,ып-жатасың,,VERB,VERB
күүлөрүмүн,күү,лөрүмүн,,NOUN,NOUN
мээнеттениптирсиздер,мээнеттен,иптир-сиздер,,VERB,VERB
кардиологко,кардиолог,ко,,NOUN,NOUN
Башкарып жатат,Башкар,ып-жат-а-т,,VERB,VERB
балдарынын,бала,дарынын,,NOUN,NOUN
коенегибизде,коенек,ибизде,,NOUN,NOUN
жыйырманы,жыйырма,ны,,NUM,NUM
ооз комузум,ооз комуз,ум,,NOUN,NOUN
таш бакаңыздын,таш бака,ңыздын,,NOUN,NOUN
сөөлжансыңар,сөөлжан,сыңар,,NOUN,NOUN
тогуз коргоолдорду,тогуз коргоол,дорду,,NOUN,NOUN
алп кара кушуңарды,алп кара куш,уңарды,,NOUN,NOUN
тооңуздун,тоо,ңуздун,,NOUN,NOUN
онунчусуңар,он,унчу-суңар,,NUM,NUM
элиң,эл,иң,,NOUN,NOUN
сөөлжаныңардын,сөөлжан,ыңардын,,NOUN,NOUN
коенектербиз,коенек,тербиз,,NOUN,NOUN
жеңеңи,жеңе,ңи,,NOUN,NOUN
мектепмин,мектеп,мин,,NOUN,NOUN
таш бакаларыбыздын,таш бака,ларыбыздын,,NOUN,NOUN
бир туугансың,бир тууган,сың,,NOUN,NOUN
жаңгагыңыздарды,жаңгак,ыңыздарды,,NOUN,NOUN
Жеткиргин,Жеткир,гин,,VERB,VERB
таймашыптыр,таймаш,ыптыр,,VERB,VERB
тапшырдык,тапшыр,дык,,VERB,VERB
Жардамдашкансыздар,Жардамдаш,кан-сыз-дар,,VERB,VERB
жактырбайсыз,жактыр,ба-йсыз,,VERB,VERB
жарыяламаксыздар,жарыяла,максыздар,,VERB,VERB
касаптаптырмын,касапта,птыр-мын,,VERB,VERB
тартуулагым,тартуула,гым,,VERB,VERB
ооз комузуң,ооз комуз,уң,,NOUN,NOUN
тоосун,тоо,сун,,NOUN,NOUN
салыштырмакмын,салыштыр,макмын,,VERB,VERB
сөөлжандарын,сөөлжан,дарын,,NOUN,NOUN
учагыбызды,учак,ыбызды,,NOUN,NOUN
Жардамдашыш,Жардамдаш,аш,,VERB,VERB
куралданам,куралдан,а-м,,VERB,VERB
коенегинде,коенек,инде,,NOUN,NOUN
тойлоруңуздан,той,лоруңуздан,,NOUN,NOUN
Ырдашпайт,Ырда,ш-па-й-т,,VERB,VERB
жайгашпайсыңар,жайгаш,па-йсыңар,,VERB,VERB
мээнеттенерсиздер,мээнеттен,е-р-сиздер,,VERB,VERB
ырастаймын,ыраста,й-мын,,VERB,VERB
ашкабагыбызга,ашкабак ,ыбызга,,NOUN,NOUN
шырылдаса,шырылда,са,,VERB,VERB
куралданмакбыз,куралдан,макбыз,,VERB,VERB
жайгашып жатасыз,жайгаш,ып-жатасыз,,VERB,VERB
салыштырмаксыз,салыштыр,максыз,,VERB,VERB
уу коргошунумдун,уу коргошун,умдун,,NOUN,NOUN
эскермекчи,эскер,мекчи,,VERB,VERB
жайгашчусуңар,жайгаш,чусуңар,,VERB,VERB
эсептедиң,эсепте,диң,,VERB,VERB
божомолдоого,божомолдоо,го,,VERB,NOUN
беш көкүлүңөр,беш көкүл,үңөр,,NOUN,NOUN
мээнеттенгенсиз,мээнеттен,ген-сиз,,VERB,VERB
кыймылдагансың,кыймылда,ган-сың,,VERB,VERB
кырк муунуңуздардын,кырк муун,уңуздардын,,NOUN,NOUN
уюштурсун,уюштур,сун,,VERB,VERB
тыйын чычкандарыңыздардан,тыйын чычкан,дарыңыздардан,,NOUN,NOUN
бел боолорубузга,бел боо,лорубузга,,NOUN,NOUN
бел боолорунун,бел боо,лорунун,,NOUN,NOUN
сүрөттөрүң,сүрөт,төрүң,,NOUN,NOUN
тынчсызданчы,тынчсыздан,чы,,VERB,VERB
калемпирлерине,калемпир,лерине,,NOUN,NOUN
үйдөрүңөрдүн,үй,дөрүңөрдүн,,NOUN,NOUN
куралданмайынча,куралдан,майынча,,VERB,VERB
уюштуралык,уюштур,алык,,VERB,VERB
көлдөрүн,көл,дөрүн,,NOUN,NOUN
капалануунун,капалануу,нун,,VERB,NOUN
кыймылдаптырсыздар,кыймылда,птыр-сыздар,,VERB,VERB
аш казандарымы,аш казан,дарымы,,NOUN,NOUN
уу коргошунуңуздар,уу коргошун,уңуздар,,NOUN,NOUN
басмайылдардан,басмайыл,дардан,,NOUN,NOUN
жактырбайсың,жактыр,ба-йсың,,VERB,VERB
куралдансак,куралдан,сак,,VERB,VERB
Жардамдашкым,Жардамдаш,кым,,VERB,VERB
жактырыптыр,жактыр,ыптыр,,VERB,VERB
тоолоруңу,тоо,лоруңу,,NOUN,NOUN
салыштырыңыздар,салыштыр,ыңыздар,,VERB,VERB
көлүң,көл,үң,,NOUN,NOUN
ачууланмакчы,ачуулан,макчы,,VERB,VERB
тартуулабаймын,тартуула,ба-ймын,,VERB,VERB
эскерип жатасыздар,эскер,ип-жатасыздар,,VERB,VERB
өрүгүңөргө,өрүк,үңөргө,,NOUN,NOUN
жеңелериңи,жеңе,лериңи,,NOUN,NOUN
ооз комуздарыңдан,ооз комуз,дарыңдан,,NOUN,NOUN
таш бакада,таш бака,да,,NOUN,NOUN
тыйын чычкансыздар,тыйын чычкан,сыздар,,NOUN,NOUN
казаныңан,казан,ыңан,,NOUN,NOUN
уюштурсун,уюштур,сун,,VERB,VERB
кирпи чечендеринен,кирпи чечен,деринен,,NOUN,NOUN
жетектеш,жетекте,ш,,VERB,VERB
алмончокторуң,алмончок,торуң,,NOUN,NOUN
басмайылдарыңарды,басмайыл,дарыңарды,,NOUN,NOUN
эскербес,эскер,бе-с,,VERB,VERB
жетектейбиз,жетекте,йбиз,,VERB,VERB
жетинин,жети,нин,,NUM,NUM
көңүлдөнүшөт,көңүлдөн,үшөт,,VERB,VERB
Кеңешүү,Кеңеш,үү,,VERB,VERB
күүлөрүңүздүн,күү,лөрүңүздүн,,NOUN,NOUN
күүбүзгө,күү,бүзгө,,NOUN,NOUN
тойлоруңуздарды,той,лоруңуздарды,,NOUN,NOUN
Кечиремин,Кечир,е-мин,,VERB,VERB
казандарыңарды,казан,дарыңарды,,NOUN,NOUN
айтышыптырсың,айтыш,ыптыр-сың,,VERB,VERB
уу коргошундарыңыз,уу коргошун,дарыңыз,,NOUN,NOUN
бел боолоруңузга,бел боо,лоруңузга,,NOUN,NOUN
учагынын,учак,ынын,,NOUN,NOUN
сууңуздан,суу,ңуздан,,NOUN,NOUN
шырылдамак,шырылда,мак,,VERB,VERB
сүрөтүңөрдө,сүрөт,үңөрдө,,NOUN,NOUN
бешинчинин,беш,инчи-нин,,NUM,NUM
элдериңиздерден,эл,дериңиздерден,,NOUN,NOUN
көңүлдөнгөн,көңүлдөн,гөн,,VERB,VERB
оздуктадың,оздукта,дың,,VERB,VERB
Айтышпас,айтыш,па-с,,VERB,VERB
тыйын чычкандарыңыздар,тыйын чычкан,дарыңыздар,,NOUN,NOUN
казандарыңыздарга,казан,дарыңыздарга,,NOUN,NOUN
кастарлап жатса,кастарла,п-жатса,,VERB,VERB
жарыялап жатасыңар,жарыяла,п-жатасыңар,,VERB,VERB
шырдактарыңардын,шырдак,тарыңардын,,NOUN,NOUN
баламы,бала,мы,,NOUN,NOUN
ырастат,ыраста,т,,VERB,VERB
уу коргошундарыңыздарда,уу коргошун,дарыңыздарда,,NOUN,NOUN
эсептебейсиздер,эсепте,бе-йсиздер,,VERB,VERB
Жеткирбейбиз,Жеткир,бе-йбиз,,VERB,VERB
таймашсам,таймаш,сам,,VERB,VERB
бел боолоруңу,бел боо,лоруңу,,NOUN,NOUN
кырк муунуңан,кырк муун,уңан,,NOUN,NOUN
Ырдачу,Ырда,чу,,VERB,VERB
Изилдептирсиздер,Изилде,птир-сиздер,,VERB,VERB
капаланабыз,капалан,абыз,,VERB,VERB
учактан,учак,тан,,NOUN,NOUN
үңкүрсүз,үңкүр,сүз,,NOUN,NOUN
китебиңиздин,китеп,иңиздин,,NOUN,NOUN
учагыбыздын,учак,ыбыздын,,NOUN,NOUN
Айтышайын,айтыш,айын,,VERB,VERB
сөөлжанбыз,сөөлжан,быз,,NOUN,NOUN
Чакырсам,Чакыр,сам,,VERB,VERB
китептерибизде,китеп,терибизде,,NOUN,NOUN
Чакырасың,Чакыр,а-сың,,VERB,VERB
Абайладыңыздар,абайла,дыңыздар,,VERB,VERB
кан тамырыңыздан,кан тамыр,ыңыздан,,NOUN,NOUN
уюштуруп жатабыз,уюштур,уп-жатабыз,,VERB,VERB
беш көкүлдөрүңүздүн,беш көкүл,дөрүңүздүн,,NOUN,NOUN
ырастармын,ыраста,р-мын,,VERB,VERB
касаптагансыңар,касапта,ган-сыңар,,VERB,VERB
аш казандарынан,аш казан,дарынан,,NOUN,NOUN
суу жыландарыбыз,суу жылан,дарыбыз,,NOUN,NOUN
тойун,той,ун,,NOUN,NOUN
тойуңарды,той,уңарды,,NOUN,NOUN
Чакырмайынча,Чакыр,майынча,,VERB,VERB
уу коргошундарыңыздын,уу коргошун,дарыңыздын,,NOUN,NOUN
сууларымын,суу,ларымын,,NOUN,NOUN
тогуз коргоолдоруңдан,тогуз коргоол,доруңдан,,NOUN,NOUN
капаланып жатабыз,капалан,ып-жатабыз,,VERB,VERB
сүрөтүңүздөрдөн,сүрөт,үңүздөрдөн,,NOUN,NOUN
өрүктөрүңүздөр,өрүк,төрүңүздөр,,NOUN,NOUN
күүлөрүңөрдөн,күү,лөрүңөрдөн,,NOUN,NOUN
алп кара куштарда,алп кара куш,тарда,,NOUN,NOUN
жеңең,жеңе,ң,,NOUN,NOUN
кайчылаптырсыздар,кайчыла,птыр-сыздар,,VERB,VERB
тыйын чычкандарыбызда,тыйын чычкан,дарыбызда,,NOUN,NOUN
беш манжаңыздарга,беш манжа,ңыздарга,,NOUN,NOUN
Айтышмаксыздар,айтыш,максыздар,,VERB,VERB
алп кара куштарбыз,алп кара куш,тарбыз,,NOUN,NOUN
тойунда,той,унда,,NOUN,NOUN
Изилдебеген,Изилде,бе-ген,,VERB,VERB
окуябызды,окуя,бызды,,NOUN,NOUN
тойлоруңду,той,лоруңду,,NOUN,NOUN
эскергим,эскер,гим,,VERB,VERB
жакалабайбыз,жакала,ба-йбыз,,VERB,VERB
үйдөрүңүздөрдө,үй,дөрүңүздөрдө,,NOUN,NOUN
мектебин,мектеп,ин,,NOUN,NOUN
тыйын чычкандардын,тыйын чычкан,дардын,,NOUN,NOUN
тойуңуз,той,уңуз,,NOUN,NOUN
божомолдоодо,божомолдоо,до,,VERB,NOUN
беш манжама,беш манжа,ма,,NOUN,NOUN
кардиологунда,кардиолог,унда,,NOUN,NOUN
Абайламаксың,абайла,максың,,VERB,VERB
жаңгагы,жаңгак,ы,,NOUN,NOUN
тамашалчусуз,тамашала,чусуз,,VERB,VERB
миң,миң,деген,,NUM,NUM
кастарлады,кастарла,ды,,VERB,VERB
кыймылдаптырбыз,кыймылда,птыр-быз,,VERB,VERB
жакалан,жакала,н,,VERB,VERB
ооз комуздарыңыздан,ооз комуз,дарыңыздан,,NOUN,NOUN
жарыяласаңар,жарыяла,саңар,,VERB,VERB
